true_label,predicted_label,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,1,False,0.0026191117,0.99731857,5.6088305e-05,6.1727237e-06
0,1,False,0.42261416,0.54173976,0.029736456,0.0059096795
1,1,True,0.0005980595,0.9993863,1.368092e-05,1.8603876e-06
0,1,False,0.43763638,0.5074608,0.0474529,0.00744993
1,1,True,3.2760616e-07,0.99998856,4.601785e-06,6.4556193e-06
0,1,False,0.0011099813,0.9988632,2.343336e-05,3.3651818e-06
1,1,True,6.1418505e-05,0.9999279,8.902821e-06,1.7779137e-06
0,1,False,0.40877277,0.5405619,0.044845,0.005820257
1,1,True,0.0006159677,0.9993649,1.705803e-05,2.188823e-06
0,1,False,0.14968915,0.8362501,0.012390934,0.0016697923
0,1,False,0.4411697,0.5323938,0.022235923,0.0042005526
0,1,False,0.3929975,0.5695507,0.03246039,0.0049914154
1,1,True,7.2660056e-05,0.9998642,4.578742e-05,1.722626e-05
1,1,True,5.7716626e-08,0.99999833,9.35318e-07,7.057815e-07
1,1,True,2.0506413e-06,0.9999559,1.9307869e-05,2.2811342e-05
1,1,True,0.00029497143,0.9996896,1.3228466e-05,2.281487e-06
1,1,True,2.1605056e-06,0.99995863,1.8145985e-05,2.1058044e-05
0,1,False,0.43585184,0.5155397,0.041621648,0.006986809
1,1,True,0.00042902492,0.9995541,1.4877319e-05,1.938549e-06
0,1,False,0.43846115,0.5358192,0.021528382,0.004191318
1,1,True,0.0003061373,0.9996792,1.2482833e-05,2.1836704e-06
1,1,True,0.00018387426,0.9998006,1.3263172e-05,2.2083184e-06
0,1,False,0.0057170084,0.99422777,4.7540972e-05,7.747886e-06
1,1,True,4.2855187e-05,0.9999467,8.74197e-06,1.6795663e-06
1,1,True,0.0005700962,0.99941146,1.6301845e-05,2.11283e-06
0,1,False,0.4458137,0.53245723,0.018650804,0.0030783156
0,1,False,0.4547723,0.51906985,0.022587396,0.0035705185
1,1,True,0.0004024454,0.99958056,1.5107939e-05,1.9062641e-06
1,1,True,2.5539432e-06,0.9999584,1.8194361e-05,2.0903852e-05
1,1,True,2.3808423e-06,0.99994373,2.27737e-05,3.1061445e-05
1,1,True,7.6905475e-05,0.9999136,7.957129e-06,1.5255338e-06
1,1,True,0.00039246702,0.9995915,1.4010555e-05,1.9456616e-06
1,1,True,0.0007495705,0.9992292,1.887744e-05,2.3947453e-06
1,1,True,0.00034168363,0.9996427,1.33908825e-05,2.2732163e-06
0,1,False,1.6761895e-05,0.9999145,4.9564867e-05,1.9021521e-05
1,1,True,0.0007052521,0.99927825,1.4409482e-05,2.132993e-06
1,1,True,8.0752834e-05,0.99986327,4.2962954e-05,1.3148951e-05
1,1,True,0.00077621604,0.99920374,1.7664664e-05,2.383486e-06
1,1,True,2.1086742e-06,0.9999678,1.4628072e-05,1.536668e-05
0,1,False,0.437835,0.51527464,0.03975687,0.007133441
1,1,True,0.0001080873,0.99987686,1.2654093e-05,2.358339e-06
0,1,False,0.4274742,0.54006046,0.02782043,0.004644986
1,1,True,0.00011569966,0.9998678,1.3818723e-05,2.5911452e-06
1,1,True,0.0007619103,0.9992193,1.650361e-05,2.300628e-06
0,1,False,0.43780965,0.50753194,0.04807448,0.006583924
0,1,False,0.42035404,0.5438547,0.029755838,0.006035343
1,1,True,9.292975e-05,0.99986446,3.3309316e-05,9.298981e-06
0,1,False,0.43730572,0.529678,0.0281258,0.0048904372
1,1,True,0.00066923833,0.9993143,1.4275368e-05,2.13724e-06
1,1,True,5.7929718e-08,0.99999857,7.617925e-07,6.83932e-07
0,1,False,0.43706512,0.53046983,0.027628498,0.00483659
0,1,False,0.3063949,0.65403956,0.035681687,0.0038838503
0,1,False,0.0011056791,0.99881256,7.397612e-05,7.826968e-06
0,1,False,0.43905106,0.5139515,0.041721106,0.005276336
1,1,True,0.0008720993,0.99910575,1.948928e-05,2.6197008e-06
0,1,False,0.4534178,0.5259616,0.017951252,0.002669343
0,1,False,0.15443116,0.8319653,0.011975177,0.0016284095
0,1,False,0.42502847,0.52378887,0.044977576,0.006205056
0,1,False,0.41780093,0.5456044,0.030818133,0.0057765087
0,1,False,0.41632843,0.54748213,0.03032219,0.005867344
1,1,True,8.123767e-06,0.99991786,5.309186e-05,2.095348e-05
0,1,False,0.42655593,0.5388987,0.029793484,0.004751747
1,1,True,0.00089554436,0.99908304,1.8781791e-05,2.6039863e-06
1,1,True,0.00013232425,0.9998548,1.0936226e-05,1.9103436e-06
0,1,False,0.0008488401,0.9991147,3.2713513e-05,3.7056561e-06
0,1,False,0.35023755,0.6154483,0.03139654,0.0029176192
1,1,True,4.7575304e-05,0.9999416,9.22212e-06,1.6627201e-06
0,1,False,0.4416591,0.5044211,0.046441782,0.007477952
0,1,False,0.4589824,0.5187313,0.019623527,0.002662698
1,1,True,9.022789e-05,0.99985933,3.8847676e-05,1.1608146e-05
0,1,False,0.19153883,0.789899,0.016480101,0.002082097
0,1,False,0.001777155,0.9981713,4.619176e-05,5.36962e-06
1,1,True,8.5323144e-08,0.99999344,2.5105903e-06,3.951344e-06
1,1,True,0.00013463567,0.9998512,1.203947e-05,2.0357375e-06
0,1,False,0.41473815,0.54948413,0.029913478,0.005864275
1,1,True,0.0001448684,0.9998442,9.353473e-06,1.6788288e-06
0,1,False,0.3460368,0.6347557,0.017373547,0.0018339906
1,1,True,7.706308e-05,0.99985886,4.7852292e-05,1.6221502e-05
0,1,False,0.43961978,0.512808,0.0404297,0.00714242
1,1,True,0.0008146118,0.9991652,1.7823997e-05,2.407424e-06
0,1,False,0.42662176,0.5186607,0.048383377,0.0063341465
1,1,True,0.00037877477,0.99960417,1.5077493e-05,1.8805563e-06
0,1,False,0.43376818,0.5164997,0.044257943,0.005474216
0,1,False,0.14562632,0.84186316,0.010954873,0.0015556455
0,1,False,0.41815144,0.5465387,0.030394042,0.0049158726
0,1,False,0.4359724,0.53205025,0.027566835,0.0044105654
0,1,False,0.006075952,0.99368274,8.782609e-05,0.00015353617
0,1,False,0.17240727,0.82753015,3.6441666e-05,2.6110334e-05
0,1,False,0.37215918,0.6069654,0.019001072,0.0018743185
1,1,True,0.00023830125,0.99974567,1.376028e-05,2.3089879e-06
0,1,False,0.1948289,0.7857888,0.01723046,0.0021518725
0,1,False,0.36179405,0.6077673,0.028145136,0.0022934217
1,1,True,0.00013205133,0.999851,1.4526886e-05,2.3499488e-06
1,1,True,0.000597004,0.9993843,1.6538952e-05,2.159967e-06
0,1,False,0.35008734,0.6047553,0.040727753,0.0044295583
1,1,True,0.00080873794,0.9991702,1.8743543e-05,2.4279566e-06
0,1,False,0.0035222813,0.9964258,4.5031567e-05,6.948292e-06
1,1,True,0.00081318244,0.99916625,1.8071618e-05,2.459443e-06
0,1,False,0.45636418,0.522137,0.019045765,0.0024530985
1,1,True,1.8751758e-06,0.9999709,1.7601365e-05,9.536598e-06
0,1,False,0.36196113,0.59051555,0.04274379,0.004779464
0,1,False,0.37153366,0.5969259,0.029203188,0.002337192
1,1,True,2.6585307e-05,0.99995863,1.1029265e-05,3.6396125e-06
1,1,True,2.1641934e-08,0.99999905,3.0269763e-07,6.474081e-07
1,1,True,5.2671805e-08,0.99999833,9.641325e-07,6.7507347e-07
0,1,False,0.00058336556,0.9993581,5.2628828e-05,5.7835064e-06
0,1,False,0.42397228,0.5402582,0.029685594,0.0060839686
0,1,False,0.36578268,0.58737016,0.042161603,0.0046855225
0,1,False,0.42793167,0.51726204,0.04840323,0.006403053
1,1,True,7.4106026e-08,0.9999976,1.3195888e-06,9.005708e-07
0,1,False,0.30142346,0.65902555,0.035621043,0.003929899
1,1,True,0.00038755563,0.9995964,1.4170856e-05,1.9608322e-06
0,1,False,0.43985382,0.514269,0.04051286,0.005364305
0,1,False,0.28143442,0.6816435,0.0332122,0.0037098892
1,1,True,5.503442e-08,0.99999833,9.1272295e-07,6.9366547e-07
1,1,True,2.5471234e-06,0.9999491,2.1927159e-05,2.6472015e-05
1,1,True,0.00018848732,0.9997961,1.3494761e-05,1.9907638e-06
1,1,True,0.00010088727,0.99987686,1.837865e-05,3.927565e-06
0,1,False,0.19503696,0.785922,0.016911158,0.0021298942
1,1,True,0.0007720459,0.9992099,1.5466318e-05,2.5150164e-06
1,1,True,0.00036182208,0.9996238,1.2247872e-05,2.1933606e-06
1,1,True,1.822612e-06,0.9999691,1.8758872e-05,1.0381362e-05
1,1,True,0.0007029873,0.9992804,1.4526074e-05,2.1550966e-06
0,1,False,0.0004127011,0.9991074,0.00035333505,0.00012647908
1,1,True,0.0005229459,0.99945897,1.5980517e-05,2.0879575e-06
0,1,False,0.35484245,0.6241857,0.019107468,0.0018643602
1,1,True,0.00073687715,0.9992465,1.4524556e-05,2.1900378e-06
0,1,False,0.41730472,0.54653037,0.030388348,0.005776553
1,1,True,0.0008380408,0.99914134,1.8127887e-05,2.472488e-06
0,1,False,0.43770832,0.5075824,0.047984943,0.0067242715
0,1,False,0.008270542,0.9915456,8.512611e-05,9.864476e-05
1,1,True,0.00014646653,0.9998424,9.419914e-06,1.667923e-06
1,1,True,0.00085019,0.9991321,1.5109141e-05,2.5665765e-06
0,1,False,0.44151255,0.5265495,0.02688694,0.0050510485
1,1,True,0.00029252272,0.9996915,1.3551071e-05,2.3448015e-06
0,1,False,0.0034303234,0.99616843,0.0002543436,0.00014692005
0,1,False,0.44697377,0.5002467,0.044925977,0.007853487
1,1,True,2.9642128e-05,0.99995935,9.093031e-06,1.9365905e-06
0,1,False,0.0015600185,0.99837327,6.0520444e-05,6.039518e-06
0,1,False,0.45353097,0.4942474,0.044163283,0.008058435
0,1,False,0.15200408,0.83502924,0.01137837,0.0015881796
1,1,True,0.0001017434,0.99985266,3.5825615e-05,9.698193e-06
0,1,False,0.37529737,0.6246076,3.9534865e-05,5.543879e-05
0,1,False,0.346071,0.63421893,0.01788566,0.0018243758
0,1,False,0.26087427,0.7055282,0.030220551,0.0033770194
1,1,True,2.0640593e-06,0.9999653,1.6547021e-05,1.6097287e-05
0,1,False,0.44888973,0.5257833,0.02170952,0.0036174553
0,1,False,0.003128197,0.99680054,6.359313e-05,7.739704e-06
1,1,True,8.67758e-05,0.9998909,1.810892e-05,4.1778335e-06
1,1,True,0.0008315776,0.9991468,1.8964822e-05,2.5830075e-06
0,1,False,0.0015849841,0.9983462,6.2450956e-05,6.2664267e-06
0,1,False,0.33845755,0.625828,0.031689644,0.004024871
0,1,False,0.123881094,0.8660235,0.0088047255,0.0012907003
1,1,True,0.00043994843,0.9995435,1.4585265e-05,2.0469356e-06
0,1,False,9.5087424e-05,0.9998815,1.9719875e-05,3.6513777e-06
0,1,False,0.45435828,0.5045879,0.036100976,0.0049529024
0,1,False,0.16125898,0.8233209,0.0133076925,0.0021123365
1,1,True,0.03384032,0.96602505,6.4891356e-05,6.976608e-05
1,1,True,1.5208462e-06,0.99997365,1.6359465e-05,8.4238945e-06
0,1,False,0.44781125,0.5237392,0.02397624,0.004473255
1,1,True,2.804281e-05,0.999956,1.1767644e-05,4.2199686e-06
0,1,False,0.45202824,0.495102,0.04487717,0.007992552
0,1,False,0.3372412,0.64621973,0.0148530565,0.0016859963
1,1,True,0.0004966192,0.9994861,1.5317166e-05,1.9417066e-06
0,1,False,0.45496017,0.5064957,0.03378632,0.0047578234
1,1,True,9.370407e-05,0.9998958,8.841228e-06,1.7059888e-06
0,1,False,0.0016115183,0.99831843,6.363029e-05,6.3776793e-06
1,1,True,0.00030459784,0.9996809,1.2803114e-05,1.8439534e-06
0,1,False,0.001362373,0.99858165,5.0593342e-05,5.318517e-06
1,1,True,0.0013450478,0.99863154,2.0930775e-05,2.4367796e-06
1,1,True,8.23105e-05,0.9999068,9.066473e-06,1.7526362e-06
1,1,True,0.00022899019,0.9997595,9.79646e-06,1.8306046e-06
0,1,False,0.43922406,0.51063216,0.04299246,0.007151306
0,1,False,0.21777326,0.78216285,3.5803907e-05,2.8097906e-05
1,1,True,0.00030958813,0.999676,1.2567493e-05,1.875669e-06
1,1,True,0.00018836545,0.9997987,1.0609455e-05,2.3841276e-06
0,1,False,0.35282323,0.6294706,0.01598622,0.0017199088
0,1,False,0.4321574,0.5135039,0.047955673,0.0063829324
1,1,True,2.2612578e-06,0.99994147,2.4294543e-05,3.1980046e-05
1,1,True,9.292076e-05,0.99985266,4.195191e-05,1.2378274e-05
1,1,True,9.7230215e-05,0.9998542,3.7781974e-05,1.0737384e-05
1,1,True,1.952926e-05,0.9998338,6.57957e-05,8.076263e-05
1,1,True,0.00068069267,0.99930096,1.6248128e-05,2.2029292e-06
1,1,True,2.649466e-07,0.9999908,3.6543338e-06,5.2438854e-06
0,1,False,0.42588648,0.5399603,0.028654521,0.005498754
1,1,True,4.2600055e-05,0.9999474,8.348464e-06,1.7216189e-06
0,1,False,0.4370617,0.51839125,0.03943202,0.0051150713
1,1,True,5.8721413e-05,0.9999316,7.87066e-06,1.7414849e-06
1,1,True,0.0010796088,0.99889743,2.0272357e-05,2.689243e-06
0,1,False,0.43487445,0.51151484,0.047544748,0.006065983
1,1,True,0.00016433143,0.9998204,1.3114951e-05,2.1319127e-06
0,1,False,0.43733907,0.5318259,0.02585978,0.004975238
0,1,False,0.45646518,0.51889557,0.02120552,0.0034337663
1,1,True,0.00010008312,0.9998487,4.011452e-05,1.0911366e-05
0,1,False,0.4377442,0.53124976,0.026809877,0.0041962075
0,1,False,0.4196471,0.5446523,0.030222222,0.005478339
1,1,True,1.3961628e-07,0.99999666,1.5321285e-06,1.7152776e-06
0,1,False,0.00095989933,0.9990055,3.1227286e-05,3.4351604e-06
1,1,True,2.9403769e-05,0.99995947,9.010815e-06,1.9757924e-06
0,1,False,0.4615828,0.49829507,0.035097554,0.005024643
0,1,False,0.3414192,0.62280387,0.032696065,0.003080797
1,1,True,0.0007350619,0.9992453,1.7449089e-05,2.2802144e-06
1,1,True,0.0007662206,0.999213,1.8300918e-05,2.3685595e-06
1,1,True,9.458363e-05,0.99986017,3.5343084e-05,9.731555e-06
0,1,False,0.36706826,0.59932333,0.031043781,0.0025645758
1,1,True,8.0191174e-05,0.9999083,9.549397e-06,1.9147249e-06
1,1,True,0.00022070191,0.9997652,1.2054587e-05,1.9843453e-06
0,1,False,0.015800992,0.98405206,6.657857e-05,8.033114e-05
0,1,False,7.924389e-05,0.9997116,0.00014162321,6.7614645e-05
0,1,False,0.45060545,0.4971641,0.044355858,0.007874575
0,1,False,0.005465166,0.9942965,8.9063484e-05,0.00014939628
1,1,True,7.93476e-05,0.999856,4.871737e-05,1.584892e-05
1,1,True,0.00083901506,0.9991398,1.8671504e-05,2.5547547e-06
1,1,True,0.000771153,0.9992124,1.4121291e-05,2.2165955e-06
0,1,False,0.0076592797,0.99229676,3.6738827e-05,7.1645204e-06
1,1,True,0.00045402563,0.99952924,1.4872693e-05,1.8834035e-06
1,1,True,0.0006675174,0.9993125,1.7752182e-05,2.2165998e-06
1,1,True,0.00072060147,0.99926084,1.6260265e-05,2.2418856e-06
1,1,True,9.473378e-05,0.99986625,3.092081e-05,8.065175e-06
1,1,True,0.00051122624,0.9994716,1.514615e-05,2.015348e-06
0,1,False,0.27312994,0.7268115,3.4220117e-05,2.4251585e-05
1,1,True,0.0003584162,0.9996265,1.30544995e-05,1.8703907e-06
1,1,True,0.00024361598,0.9997428,1.1431098e-05,2.114347e-06
0,1,False,0.4276555,0.5206126,0.044608966,0.0071229846
1,1,True,0.00014346068,0.99984515,9.660338e-06,1.6415834e-06
1,1,True,0.00016461805,0.99982065,1.2660564e-05,2.1659278e-06
0,1,False,0.4319974,0.5435892,0.02013683,0.0042766733
1,1,True,3.5875415e-05,0.9999504,1.1160949e-05,2.4887584e-06
1,1,True,0.000100334255,0.9998696,2.4056442e-05,5.9104727e-06
1,1,True,0.0006171599,0.99936444,1.6311717e-05,2.1307899e-06
0,1,False,0.45140946,0.5213276,0.023235453,0.0040274663
1,1,True,0.000118284195,0.99986553,1.3818415e-05,2.3669013e-06
0,1,False,0.35159832,0.6138671,0.03156542,0.002969206
0,1,False,0.1488635,0.8372104,0.012270921,0.0016551293
0,1,False,0.43812436,0.50966346,0.046356928,0.0058552073
1,1,True,0.0005447489,0.9994344,1.836866e-05,2.5325858e-06
0,1,False,0.013483562,0.98627627,9.691499e-05,0.00014330007
0,1,False,0.0028043417,0.99712306,6.515251e-05,7.455748e-06
0,1,False,0.36050406,0.61241746,0.024947368,0.0021311482
0,1,False,0.43310434,0.5154422,0.04498152,0.006471925
0,1,False,0.44283834,0.5031977,0.046477396,0.007486453
1,1,True,9.598858e-05,0.9998611,3.3587745e-05,9.305053e-06
0,1,False,0.001002487,0.99897265,2.1951315e-05,3.0212652e-06
0,1,False,0.44139588,0.52834463,0.025716282,0.0045432234
1,1,True,3.454798e-05,0.9999546,9.091063e-06,1.8455281e-06
0,1,False,0.0013080867,0.9986457,4.137572e-05,4.7177286e-06
1,1,True,9.0296046e-05,0.9998828,2.1510485e-05,5.361056e-06
1,1,True,0.0004057213,0.99957854,1.3858058e-05,1.9346771e-06
0,1,False,0.4489375,0.5206664,0.026133193,0.0042629545
1,1,True,0.0004394539,0.9995441,1.43881825e-05,1.9914717e-06
1,1,True,0.000158235,0.99982953,1.0446448e-05,1.65336e-06
1,1,True,9.001415e-05,0.99986696,3.4860743e-05,8.168333e-06
1,1,True,0.0006623102,0.99931836,1.707079e-05,2.2247114e-06
1,1,True,0.0011938734,0.99877757,2.5680929e-05,2.8598797e-06
1,1,True,2.1157812e-06,0.9999745,1.5447096e-05,7.825811e-06
1,1,True,0.0003943438,0.99959,1.3379977e-05,2.355691e-06
0,1,False,0.24324632,0.7293433,0.024510905,0.0028995036
1,1,True,0.00021020099,0.9997739,1.3557514e-05,2.2726108e-06
0,1,False,0.33933252,0.6259171,0.03166882,0.0030815036
1,1,True,0.00096120534,0.99901664,1.9462504e-05,2.7088754e-06
0,1,False,0.4279612,0.5390132,0.028460499,0.004565084
0,1,False,0.0018317221,0.9981146,4.8136768e-05,5.507343e-06
1,1,True,0.00058956834,0.99939275,1.5561121e-05,2.048777e-06
0,1,False,0.21447091,0.7626581,0.020387786,0.0024831581
0,1,False,0.46403912,0.49597982,0.034963258,0.0050178342
0,1,False,0.43324682,0.51280636,0.04787011,0.006076783
1,1,True,0.0007705564,0.99920756,1.9363059e-05,2.5603892e-06
0,1,False,0.44984666,0.50434786,0.038506575,0.007298944
0,1,False,0.16969793,0.8149956,0.013532451,0.0017740855
0,1,False,0.1457965,0.8417179,0.010976877,0.0015086896
1,1,True,0.0009176015,0.99906045,1.9346531e-05,2.599387e-06
1,1,True,0.00020395554,0.9997842,1.0190543e-05,1.6224056e-06
1,1,True,0.00033150235,0.9996543,1.235742e-05,1.8362919e-06
1,1,True,0.010969533,0.9887821,8.435655e-05,0.00016396808
0,1,False,0.41295817,0.55109143,0.030761823,0.0051885657
0,1,False,0.3448294,0.6202157,0.03203911,0.0029156853
1,1,True,0.00014139287,0.99984705,9.715245e-06,1.7291545e-06
1,1,True,2.0939005e-06,0.9999608,1.7259845e-05,1.9753665e-05
1,1,True,0.00074962043,0.99923,1.8033345e-05,2.338731e-06
0,1,False,0.0017000582,0.99822444,6.862495e-05,6.860862e-06
1,1,True,9.351624e-05,0.99985003,4.3289805e-05,1.3113889e-05
1,1,True,3.2941745e-05,0.99995565,8.900215e-06,2.5185311e-06
1,1,True,3.0043823e-06,0.99992967,2.6552256e-05,4.0761966e-05
0,1,False,0.0055345735,0.9944084,4.9246173e-05,7.783357e-06
1,1,True,3.3849472e-05,0.9999558,8.726823e-06,1.6730876e-06
1,1,True,2.5372576e-06,0.99997556,1.39749345e-05,8.01106e-06
0,1,False,0.45532396,0.49683565,0.0403116,0.0075287386
0,1,False,0.4532806,0.5202879,0.022797767,0.003633712
1,1,True,0.00011180597,0.9998739,1.2377108e-05,1.9091342e-06
0,1,False,0.34063548,0.62441885,0.030855663,0.00409
0,1,False,0.33964607,0.62555486,0.030877134,0.003921957
1,1,True,0.00012565438,0.999859,1.3161302e-05,2.2929314e-06
0,1,False,0.41181225,0.5376245,0.044735007,0.0058281715
1,1,True,0.00012389907,0.99986076,1.3067774e-05,2.323615e-06
0,1,False,0.42433995,0.53974897,0.029889096,0.0060220174
1,1,True,0.0005912362,0.9993892,1.7386315e-05,2.183597e-06
0,1,False,0.001970713,0.9979924,3.268967e-05,4.10613e-06
0,1,False,0.21749142,0.759164,0.020758303,0.0025862772
1,1,True,0.00019420641,0.99979395,1.0259145e-05,1.6640575e-06
0,1,False,0.0008639379,0.99909985,3.2467586e-05,3.69524e-06
1,1,True,0.00085596525,0.9991223,1.9146519e-05,2.5469744e-06
1,1,True,0.0008811819,0.9990972,1.9065938e-05,2.5468885e-06
1,1,True,3.108158e-06,0.9999448,2.4339079e-05,2.7805248e-05
1,1,True,5.8796973e-05,0.99993,9.382491e-06,1.7506773e-06
1,1,True,0.0008055055,0.9991736,1.8434264e-05,2.4362569e-06
0,1,False,0.41885915,0.544132,0.031192178,0.0058166664
0,1,False,0.0016531713,0.9982705,6.9356865e-05,6.951357e-06
0,1,False,0.2855352,0.6774559,0.03327691,0.0037319674
0,1,False,0.0008121361,0.99916947,1.6126636e-05,2.4415824e-06
1,1,True,5.847669e-07,0.999985,6.149302e-06,8.272794e-06
0,1,False,0.4433595,0.51148695,0.03997349,0.00518005
1,1,True,3.1218979e-06,0.99992585,2.7948921e-05,4.3097993e-05
0,1,False,0.3407882,0.6245814,0.030780243,0.00385019
0,1,False,0.0010743331,0.99889684,2.5031002e-05,3.7725226e-06
1,1,True,3.5049612e-07,0.9999888,4.627156e-06,6.1843302e-06
1,1,True,2.705079e-06,0.99994636,2.3268467e-05,2.770122e-05
1,1,True,0.01222507,0.97782284,0.003400839,0.0065513854
0,1,False,0.43678755,0.53063273,0.02765025,0.004929531
0,1,False,0.42315888,0.54010963,0.031043258,0.005688272
0,1,False,0.34693137,0.6359644,0.015415887,0.0016884644
0,1,False,0.34309715,0.6402531,0.014990763,0.0016590185
1,1,True,0.0007593631,0.99922085,1.7396489e-05,2.339843e-06
0,1,False,0.35382643,0.6278364,0.016615031,0.0017219968
1,1,True,1.8384378e-06,0.99996674,1.5445888e-05,1.595117e-05
1,1,True,0.0007709003,0.9992126,1.4363125e-05,1.9771733e-06
0,1,False,0.34227642,0.62265,0.03091863,0.004154893
0,1,False,0.33999926,0.64156556,0.016556026,0.0018790291
1,1,True,9.307366e-05,0.9998592,3.7125206e-05,1.0558053e-05
1,1,True,0.0009968614,0.9989808,1.9965213e-05,2.2539273e-06
1,1,True,0.00026757558,0.99972063,1.012936e-05,1.7101398e-06
1,1,True,3.246655e-07,0.99998987,4.4382546e-06,5.3270537e-06
0,1,False,0.39249673,0.55783933,0.04444074,0.0052231373
0,1,False,0.4366006,0.5099277,0.047424503,0.00604728
0,1,False,0.45604256,0.5225332,0.018600922,0.0028233263
0,1,False,0.35840732,0.6154857,0.024086578,0.0020203528
0,1,False,0.4390728,0.52974933,0.02627452,0.0049034515
1,1,True,0.00038224482,0.99960846,7.646285e-06,1.6923844e-06
1,1,True,0.0001548337,0.99983037,1.2630501e-05,2.1230835e-06
1,1,True,0.0007352918,0.9992442,1.8139732e-05,2.360565e-06
1,1,True,0.00077455596,0.9992047,1.8177927e-05,2.460298e-06
0,1,False,0.42674038,0.5400227,0.028994864,0.0042420854
1,1,True,0.00076645194,0.99921536,1.5825328e-05,2.2983188e-06
1,1,True,2.8539593e-05,0.9999598,9.557178e-06,2.1810677e-06
0,1,False,0.0074066175,0.99235874,9.199155e-05,0.00014250429
1,1,True,0.00060925126,0.9993736,1.5112591e-05,2.0455282e-06
1,1,True,2.068665e-06,0.9999759,1.4536476e-05,7.5376925e-06
1,1,True,1.36010085e-05,0.99996805,1.4243951e-05,4.208966e-06
1,1,True,0.0006413814,0.9993389,1.7486274e-05,2.1814994e-06
1,1,True,2.314282e-06,0.99996066,1.7826453e-05,1.9161414e-05
0,1,False,0.42261463,0.542718,0.028651163,0.006016244
1,1,True,0.00072999916,0.9992538,1.400279e-05,2.1635853e-06
1,1,True,5.7448318e-08,0.99999845,7.7882396e-07,6.808693e-07
0,1,False,0.14908254,0.83699137,0.012268728,0.0016573756
0,1,False,0.43501025,0.5113149,0.04761765,0.006057122
1,1,True,0.0001086367,0.999881,8.643478e-06,1.685423e-06
1,1,True,0.00072037784,0.99926335,1.414699e-05,2.1816093e-06
1,1,True,2.7848824e-05,0.99996006,9.916802e-06,2.1898925e-06
1,1,True,0.00011549869,0.99987066,1.1406881e-05,2.4427181e-06
1,1,True,7.5688615e-05,0.9998658,4.374134e-05,1.4735141e-05
1,1,True,0.00010015774,0.9998673,2.695249e-05,5.562703e-06
1,1,True,0.00010243225,0.99988735,8.540535e-06,1.7113028e-06
1,1,True,0.0007895724,0.9991898,1.8226381e-05,2.4325352e-06
1,1,True,9.798477e-05,0.9998723,2.3794546e-05,5.8134087e-06
1,1,True,7.851827e-05,0.9999082,1.0859506e-05,2.3875903e-06
1,1,True,0.00065096654,0.9993298,1.7012007e-05,2.23249e-06
0,1,False,0.37344033,0.60373664,0.020824507,0.0019984622
0,1,False,0.34231332,0.62283134,0.030819202,0.0040360508
1,1,True,3.306544e-05,0.9999565,8.801701e-06,1.7202968e-06
1,1,True,2.3275152e-05,0.9999647,9.606844e-06,2.4035096e-06
1,1,True,0.00035916775,0.99962497,1.4035229e-05,1.8353486e-06
1,1,True,3.2899682e-06,0.9999238,2.8966122e-05,4.380767e-05
0,1,False,0.4312302,0.5194824,0.04242689,0.0068605687
0,1,False,0.35395795,0.6123939,0.030820811,0.0028273093
0,1,False,0.0005637118,0.99874204,0.0005389479,0.00015527761
0,1,False,0.4414789,0.5153015,0.0382344,0.004985184
1,1,True,0.00050731434,0.9994759,1.4763203e-05,1.9968052e-06
0,1,False,0.0013214364,0.9986324,4.1525855e-05,4.6242963e-06
1,1,True,2.5400195e-06,0.99997437,1.491216e-05,8.1905455e-06
0,1,False,0.33604714,0.62863636,0.03158554,0.0037309034
1,1,True,0.00069090136,0.9992926,1.4329959e-05,2.1200283e-06
0,1,False,0.41594207,0.54775745,0.030826991,0.005473441
1,1,True,7.8851015e-05,0.99985886,4.6301986e-05,1.6022566e-05
0,1,False,0.22951584,0.7449973,0.022749126,0.0027377515
1,1,True,2.3097547e-05,0.99996567,9.277652e-06,1.9123072e-06
1,1,True,6.7393295e-05,0.9998982,2.4616638e-05,9.726552e-06
0,1,False,0.446578,0.5241248,0.024985958,0.0043112403
1,1,True,5.1414303e-05,0.999938,8.994936e-06,1.7231384e-06
0,1,False,0.0007763345,0.9991875,3.235066e-05,3.653729e-06
1,1,True,0.0008353566,0.99914527,1.6975353e-05,2.360552e-06
0,1,False,0.0022438758,0.9977234,2.8619703e-05,4.095911e-06
0,1,False,0.43810406,0.5289863,0.028287334,0.0046223253
0,1,False,0.34175202,0.6406388,0.015869547,0.0017395345
0,1,False,0.0009266252,0.99904364,2.6268292e-05,3.3564045e-06
1,1,True,0.00036144015,0.9996234,1.3148117e-05,1.975313e-06
0,1,False,0.43266508,0.5147021,0.04685735,0.0057755215
0,1,False,0.0062159607,0.9935237,7.787109e-05,0.00018250184
0,1,False,0.1770605,0.8060809,0.014942285,0.0019163323
1,1,True,1.8243219e-06,0.9999751,1.566121e-05,7.5449216e-06
0,1,False,0.2156929,0.7622224,0.019685503,0.002399178
1,1,True,0.00070878264,0.9992747,1.44712085e-05,2.1310354e-06
1,1,True,5.5668384e-05,0.9999318,1.0257331e-05,2.2064376e-06
1,1,True,0.0006299664,0.99935204,1.5900383e-05,2.1093645e-06
0,1,False,0.0017624191,0.9981871,4.525168e-05,5.285598e-06
0,1,False,0.44416636,0.5149339,0.036062073,0.004837688
1,1,True,0.0006770408,0.99930465,1.6081956e-05,2.3068865e-06
